PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
3021,186939884,0.57990605,-0.5370304,-0.36532754,-0.4917756,8.621634483337402,-1.9960637092590332,2.199526786804199,-28.825727462768555,-74.76438903808594
3022,186956551,0.5719951,-0.5439782,-0.37215447,-0.48827308,9.002439498901367,-2.9928150177001953,1.476710319519043,-22.95526885986328,-83.53667449951172
3023,186973218,0.56552374,-0.5490636,-0.3806085,-0.48357958,9.740379333496094,-2.4586079120635986,0.3065342307090759,-1.7755327224731445,-84.46492767333984
3024,186989885,0.5592296,-0.55345315,-0.3894218,-0.47885567,9.964816093444824,-2.0061585903167725,0.21585111320018768,2.9050886631011963,-83.21129608154297
3025,187006552,0.55360126,-0.55706877,-0.398297,-0.47387737,9.834566116333008,-2.226313829421997,-0.08897741138935089,9.265694618225098,-80.08504486083984
3026,187023219,0.5484153,-0.5601357,-0.40662673,-0.4691948,9.734415054321289,-2.3724024295806885,-0.23139113187789917,10.47900104522705,-73.88654327392578
3027,187039886,0.5429089,-0.56323826,-0.41437545,-0.46508676,9.580402374267578,-2.3176727294921875,-0.4382406771183014,5.579740047454834,-70.48954010009766
3028,187056553,0.5370059,-0.5666624,-0.42129815,-0.46154794,9.697694778442383,-2.4635581970214844,-0.1905798465013504,-1.402345895767212,-67.3700942993164
3029,187073220,0.5308764,-0.5703257,-0.42751914,-0.45839554,9.88663101196289,-1.9136240482330322,-0.6084974408149719,-6.538529872894287,-64.69491577148438
3030,187089887,0.5236407,-0.5749316,-0.4328253,-0.45597845,10.3045072555542,-1.4675713777542114,-0.7617055773735046,-19.35076141357422,-64.7054672241211
3031,187106554,0.5159486,-0.58003783,-0.43743896,-0.4538726,10.297937393188477,-1.3620494604110718,-0.7222972512245178,-26.065265655517578,-63.91609191894531
3032,187123221,0.50763196,-0.58588207,-0.44190532,-0.45141095,10.348291397094727,-1.275938868522644,-0.6140048503875732,-30.569950103759766,-69.0033187866211
3033,187139888,0.49878696,-0.5922245,-0.44675443,-0.44821033,9.991019248962402,-1.228806495666504,-0.5327519178390503,-31.00874900817871,-76.48013305664062
3034,187156555,0.4885014,-0.5994743,-0.45173824,-0.4448928,9.565629005432129,-2.6281440258026123,-0.707828164100647,-39.23127365112305,-84.65433502197266
3035,187173222,0.47808594,-0.60458714,-0.4604792,-0.44030368,10.608030319213867,-0.8883402943611145,-2.40899658203125,-17.159170150756836,-96.39570617675781
3036,187189889,0.46764278,-0.6093733,-0.47055864,-0.4342224,11.622370719909668,0.3242165148258209,-0.13238196074962616,-7.422305107116699,-106.09749603271484
3037,187206556,0.45535734,-0.6146986,-0.48085296,-0.42845753,12.321642875671387,0.026649704203009605,-1.9555293321609497,-17.280317306518555,-113.05979919433594
3038,187223223,0.44102904,-0.62054205,-0.49200302,-0.42231995,12.315123558044434,-0.7103884220123291,-0.8739937543869019,-23.75078010559082,-125.61421203613281
3039,187239890,0.42436987,-0.626836,-0.5034622,-0.4165486,12.551340103149414,-0.7551785707473755,-0.46253955364227295,-35.4163703918457,-134.21080017089844
3040,187256557,0.4045542,-0.6333521,-0.5149658,-0.4123245,13.162420272827148,0.4282236099243164,-1.9903857707977295,-54.94801330566406,-139.27230834960938
3041,187273224,0.38166118,-0.64136845,-0.5257887,-0.40807822,17.239227294921875,-3.0541775226593018,2.14184308052063,-74.36715698242188,-152.6580810546875
3042,187289891,0.35231966,-0.65035665,-0.5338373,-0.4097865,16.84984588623047,2.2394585609436035,4.015228748321533,-134.73861694335938,-145.25685119628906
3043,187306558,0.31467733,-0.6616292,-0.5387581,-0.41589022,19.34205436706543,-4.617214202880859,7.743797779083252,-202.38523864746094,-155.0642852783203
3044,187323225,0.27977622,-0.6738765,-0.54054964,-0.41883406,16.985076904296875,-14.903091430664062,11.043017387390137,-189.37001037597656,-155.4743194580078
3045,187339892,0.2569129,-0.68360597,-0.54594904,-0.4106317,10.989120483398438,-12.023287773132324,12.533729553222656,-77.10279846191406,-162.25746154785156
3046,187356559,0.23325695,-0.6904217,-0.548645,-0.4097536,9.75763988494873,-2.568912982940674,1.108382225036621,-110.9847183227539,-117.98892211914062
3047,187373226,0.20829427,-0.6974343,-0.5502521,-0.40917218,9.909586906433105,-2.7207815647125244,-10.459015846252441,-121.69168090820312,-120.37406921386719
3048,187389893,0.1967236,-0.69951326,-0.56042296,-0.39737576,19.797344207763672,-1.8209264278411865,-2.8747432231903076,16.064058303833008,-121.82946014404297
3049,187406560,0.18410629,-0.703936,-0.56129175,-0.39437386,17.598485946655273,-2.9982807636260986,6.840927600860596,-51.484344482421875,-77.48407745361328
3050,187423227,0.17228171,-0.7085037,-0.55694854,-0.39768046,8.799538612365723,-3.124199628829956,5.031696319580078,-86.35314178466797,-37.85788345336914
3051,187439894,0.16558784,-0.7105549,-0.5523468,-0.40324348,5.420611381530762,-2.242222547531128,0.7365564703941345,-67.83306121826172,-0.13722868263721466
3052,187456561,0.1688478,-0.7103812,-0.54799616,-0.4081043,5.717538356781006,-3.251890182495117,0.34528136253356934,-13.27989673614502,40.11130905151367
3053,187473228,0.1816746,-0.70783025,-0.5433291,-0.41323647,5.341421127319336,-2.5328938961029053,1.6712135076522827,34.23895263671875,84.49749755859375
3054,187489895,0.2004056,-0.7032375,-0.5369859,-0.42064342,5.0522541999816895,-1.6759001016616821,1.3129245042800903,52.22930908203125,125.50050354003906
3055,187506562,0.22350134,-0.69666797,-0.528083,-0.43107963,5.537382125854492,-1.0641967058181763,1.276762843132019,57.442012786865234,165.50100708007812
3056,187523229,0.2491418,-0.68838096,-0.5157698,-0.44501883,6.349189758300781,-0.4527268707752228,0.9716678857803345,49.430946350097656,201.8542022705078
3057,187539896,0.27585322,-0.67861176,-0.49982944,-0.46212754,7.409930229187012,-0.3781483769416809,0.726341962814331,34.68567657470703,231.40855407714844
3058,187556563,0.30350956,-0.6671412,-0.48062944,-0.48145607,8.706174850463867,0.04142525792121887,0.554263174533844,24.327041625976562,256.6164245605469
3059,187573230,0.33114,-0.65404063,-0.45790008,-0.5028963,9.909887313842773,0.9125989675521851,0.08684518933296204,8.931282043457031,278.9968566894531
3060,187589897,0.35778427,-0.6401522,-0.43116367,-0.5256365,11.454903602600098,0.5275137424468994,-0.051218181848526,-11.652105331420898,293.61236572265625
3061,187606564,0.38457558,-0.6248458,-0.40160736,-0.5480703,13.118156433105469,0.8083275556564331,-0.322551429271698,-16.820755004882812,304.7970275878906
3062,187623231,0.41203114,-0.6079073,-0.36992162,-0.56906694,15.067289352416992,0.4453367590904236,-0.1692156195640564,-13.630269050598145,312.2806091308594
3063,187639898,0.44025654,-0.5891785,-0.33583274,-0.58843803,17.378847122192383,0.1715584099292755,-0.7050403952598572,-10.618804931640625,321.3177490234375
3064,187656565,0.46933246,-0.5682711,-0.300489,-0.6053937,19.804819107055664,0.4323306083679199,-3.0159876346588135,0.0304741058498621,326.1753845214844
3065,187673232,0.49793956,-0.54587364,-0.26748228,-0.6184914,21.609222412109375,2.1816248893737793,-5.259864330291748,20.752593994140625,308.8816833496094
3066,187689899,0.52262765,-0.52583575,-0.23711719,-0.62779987,21.603540420532227,3.660945415496826,-9.26947021484375,16.238948822021484,268.4783020019531
3067,187706566,0.54250675,-0.5099673,-0.21243347,-0.6328445,16.691059112548828,3.9572865962982178,-14.132792472839355,15.389917373657227,206.97189331054688
3068,187723233,0.5600293,-0.49652448,-0.19954523,-0.63246554,14.386033058166504,3.4399070739746094,-17.525728225708008,57.59128189086914,130.10635375976562
3069,187739900,0.5758661,-0.4835943,-0.20125061,-0.62770474,13.015244483947754,5.442938804626465,-20.027067184448242,119.45730590820312,54.63270568847656
3070,187756567,0.5869243,-0.47389716,-0.21247736,-0.62112385,10.795127868652344,7.560276508331299,-20.69035530090332,134.53509521484375,-9.453349113464355
3071,187773234,0.59151214,-0.47258595,-0.22813062,-0.612154,10.720410346984863,4.684589862823486,-17.740280151367188,102.15653991699219,-80.14503479003906
3072,187789901,0.5910615,-0.47635406,-0.247674,-0.6019891,11.134650230407715,3.4741268157958984,-13.565966606140137,83.52116394042969,-128.9392547607422
3073,187806568,0.5878006,-0.4811425,-0.2669802,-0.5930548,16.725431442260742,-6.2056193351745605,19.17790985107422,67.18670654296875,-132.79017639160156
3074,187823235,0.58610284,-0.48441878,-0.2752848,-0.588252,10.937445640563965,-5.028010845184326,24.538127899169922,25.94457244873047,-65.74076080322266
3075,187839902,0.5864008,-0.4902844,-0.2841177,-0.5788202,7.520652770996094,7.126631259918213,-9.467994689941406,32.92056655883789,-90.19009399414062
3076,187856569,0.5763019,-0.50839084,-0.28958938,-0.5705726,17.54450035095215,-11.84195327758789,-16.124961853027344,-67.08255767822266,-141.589599609375
3077,187873236,0.5861387,-0.50088507,-0.31171972,-0.55532557,19.02552604675293,-3.244335889816284,4.506295204162598,183.541015625,-91.68932342529297
3078,187889903,0.58640707,-0.5012344,-0.32707992,-0.54581124,6.881497383117676,13.121217727661133,2.632615804672241,80.82776641845703,-95.16654968261719
3079,187906570,0.57837903,-0.5147745,-0.32893598,-0.5406351,11.72269058227539,-0.7945110201835632,3.2980101108551025,-61.45063400268555,-93.9540023803711
3080,187923237,0.57648075,-0.52131706,-0.33286613,-0.5339465,8.651759147644043,-5.357784748077393,3.026719093322754,-0.7834039330482483,-67.717041015625
3081,187939904,0.5756687,-0.52485555,-0.33649603,-0.52905846,8.011520385742188,-4.071051120758057,3.8294918537139893,9.780977249145508,-46.592071533203125
3082,187956571,0.57485974,-0.527894,-0.3394752,-0.5249963,9.173897743225098,-2.7469570636749268,3.3161497116088867,7.452014923095703,-39.246829986572266
3083,187973238,0.5728748,-0.5320721,-0.3407955,-0.52208465,10.103232383728027,-2.327709436416626,2.0587680339813232,-10.004705429077148,-35.412376403808594
3084,187989905,0.5702753,-0.5362411,-0.34108415,-0.52047414,9.464746475219727,-3.2050979137420654,1.7608647346496582,-18.98649024963379,-28.016206741333008
3085,188006572,0.5669001,-0.54003054,-0.3416989,-0.5198395,9.146769523620605,-2.724435567855835,1.6919224262237549,-21.498016357421875,-26.176898956298828
3086,188023239,0.56288725,-0.5438428,-0.34328598,-0.51918,8.403066635131836,-3.1396076679229736,1.7602040767669678,-20.434621810913086,-31.657217025756836
3087,188039906,0.5585107,-0.54772437,-0.34665588,-0.5175844,8.31473159790039,-3.0803325176239014,1.8932188749313354,-13.5025053024292,-43.18201446533203
3088,188056573,0.5535636,-0.5521334,-0.35139957,-0.5150091,8.43700122833252,-2.691295862197876,1.5216752290725708,-10.47475814819336,-55.404293060302734
3089,188073240,0.5482256,-0.5564372,-0.35776708,-0.5116927,8.8514986038208,-2.661578893661499,0.828761100769043,-4.036922454833984,-64.98558044433594
3090,188089907,0.5428317,-0.56036854,-0.36557034,-0.5076214,9.569853782653809,-2.4586048126220703,0.6428036093711853,4.052812099456787,-72.1231918334961
3091,188106574,0.537647,-0.56365865,-0.37409747,-0.5032653,9.379351615905762,-1.585719347000122,0.1296275407075882,10.487187385559082,-73.16651916503906
3092,188123241,0.5312759,-0.56793076,-0.38202408,-0.49925774,9.862654685974121,-1.5443366765975952,0.12922605872154236,-0.7125359773635864,-76.05260467529297
3093,188139908,0.52414954,-0.57281065,-0.38938478,-0.49551472,9.660062789916992,-1.9786828756332397,0.19816520810127258,-8.539834022521973,-77.0265884399414
3094,188156575,0.516715,-0.5776846,-0.39670545,-0.49184465,9.50179672241211,-2.035074234008789,-0.05820383131504059,-10.056211471557617,-77.4116439819336
3095,188173242,0.5092792,-0.5820663,-0.40415436,-0.48835748,9.688885688781738,-1.7443506717681885,0.04399830847978592,-8.404172897338867,-75.48426055908203
3096,188189909,0.5013848,-0.5866534,-0.41121504,-0.48513243,10.021020889282227,-1.2955459356307983,-0.46508145332336426,-12.996294975280762,-75.05252838134766
3097,188206576,0.4929395,-0.59160584,-0.4178928,-0.48205703,9.982039451599121,-1.345456600189209,-0.3162078261375427,-18.184274673461914,-75.9126968383789
3098,188223243,0.48396707,-0.5970116,-0.42453182,-0.47867098,9.86699390411377,-1.8215140104293823,-0.5100748538970947,-21.108129501342773,-80.07360076904297
3099,188239910,0.4752848,-0.60229504,-0.43146983,-0.47453028,9.38831615447998,-1.8634485006332397,-0.7672587633132935,-16.312349319458008,-82.93132781982422
3100,188256577,0.4664924,-0.60752875,-0.43927446,-0.4693954,9.812273025512695,-1.4197144508361816,-1.3983678817749023,-10.879110336303711,-90.04837036132812
3101,188273244,0.4570511,-0.6127007,-0.447956,-0.4637217,10.79178237915039,-0.9069973826408386,-1.0964969396591187,-8.926088333129883,-96.88147735595703
3102,188289911,0.44646955,-0.61808795,-0.45727646,-0.45774534,11.795021057128906,-0.7448439598083496,-1.4146560430526733,-11.44540786743164,-104.37596130371094
3103,188306578,0.43513674,-0.6233811,-0.46733704,-0.45127404,12.324642181396484,-0.31977158784866333,-1.498453974723816,-10.468443870544434,-110.8314437866211
3104,188323245,0.42148423,-0.62950015,-0.47748274,-0.44507423,12.79710865020752,-0.46437495946884155,-1.4305500984191895,-23.47555160522461,-119.9603042602539
3105,188339912,0.40501514,-0.6360306,-0.4880313,-0.43960613,12.567023277282715,0.2020508348941803,-0.409367173910141,-38.06048583984375,-128.48841857910156
3106,188356579,0.38673568,-0.642117,-0.49921063,-0.43463784,13.175341606140137,1.613346815109253,-0.7862076759338379,-44.524940490722656,-132.8297882080078
3107,188373246,0.36367628,-0.64995563,-0.50965834,-0.43075025,16.921926498413086,-2.327397584915161,-0.5980307459831238,-76.19712829589844,-147.7999267578125
3108,188389913,0.33926225,-0.6562126,-0.5210312,-0.42756593,17.033348083496094,-0.8863148093223572,4.961221694946289,-78.0477066040039,-147.0947723388672
3109,188406580,0.3097693,-0.664528,-0.53159654,-0.4240884,19.260955810546875,-5.461677551269531,6.71239709854126,-107.16019439697266,-170.91331481933594
3110,188423247,0.2798025,-0.673651,-0.54051095,-0.41922906,19.34377670288086,-9.438167572021484,10.573451042175293,-110.90695190429688,-177.95912170410156
3111,188439914,0.2543311,-0.68312514,-0.545013,-0.41426665,14.3170804977417,-9.189032554626465,13.070066452026367,-103.23645782470703,-154.45208740234375
3112,188456581,0.23450142,-0.6901081,-0.5542966,-0.4018898,9.8980073928833,-4.428351402282715,4.845056056976318,-31.12544822692871,-169.6099853515625
3113,188473248,0.21065596,-0.69601893,-0.55443066,-0.4047077,9.65084457397461,-4.377187728881836,-3.3837149143218994,-131.71188354492188,-95.19572448730469
3114,188489915,0.18852244,-0.70269406,-0.55934644,-0.3972556,13.694005966186523,-9.546935081481934,-14.606888771057129,-72.19403076171875,-146.8914031982422
3115,188506582,0.19171527,-0.7010586,-0.5747951,-0.37599573,22.194976806640625,2.6731467247009277,3.0134518146514893,142.69461059570312,-107.12281036376953
3116,188523249,0.18434303,-0.703642,-0.5759262,-0.373115,12.522588729858398,-0.9616481065750122,7.307324409484863,-23.460580825805664,-52.48585891723633
3117,188539916,0.17423359,-0.7066479,-0.57143176,-0.37915337,6.671792030334473,-2.8869881629943848,3.883711576461792,-87.01416015625,-14.266894340515137
3118,188556583,0.16930737,-0.7079909,-0.56551397,-0.38765723,4.5368146896362305,-3.616342306137085,0.355733186006546,-73.293212890625,24.050100326538086
3119,188573250,0.17648105,-0.7062806,-0.5614598,-0.39342734,4.151125431060791,-3.039022922515869,0.018764834851026535,4.736219882965088,63.751914978027344
3120,188589917,0.19203892,-0.7020625,-0.5567931,-0.40026358,4.983700275421143,-1.7091113328933716,1.52629816532135,42.680091857910156,108.8197250366211
3121,188606584,0.21215382,-0.69646996,-0.54890275,-0.41064137,5.087146759033203,-1.830656886100769,1.6324570178985596,44.039886474609375,151.3892364501953
3122,188623251,0.23597269,-0.68926543,-0.5376655,-0.42443612,5.315757751464844,-0.8717061877250671,1.1323848962783813,41.75677490234375,191.16075134277344
3123,188639918,0.26238117,-0.68035305,-0.5229464,-0.44136506,6.255447864532471,-0.1950290948152542,1.2540456056594849,35.026100158691406,226.2303924560547
3124,188656585,0.28972402,-0.67011404,-0.50399137,-0.4615192,7.260953903198242,-0.08258895576000214,1.0997122526168823,17.327314376831055,256.3596496582031
3125,188673252,0.3179408,-0.657997,-0.481593,-0.48375824,8.513704299926758,0.6833714246749878,0.5585777759552002,6.937049865722656,281.83251953125
3126,188689919,0.34573728,-0.64461917,-0.45520002,-0.50766605,10.018373489379883,0.7898169755935669,0.09201383590698242,-11.02390193939209,300.9444274902344
3127,188706586,0.37383562,-0.6299611,-0.42555282,-0.53132,11.955344200134277,-0.1860937923192978,0.14533650875091553,-17.223186492919922,313.0026550292969
3128,188723253,0.40420476,-0.61234456,-0.3946094,-0.553115,14.472105026245117,0.21740852296352386,0.13201439380645752,0.9620715379714966,325.7750244140625
3129,188739920,0.437062,-0.59096664,-0.36298957,-0.5726902,17.50942039489746,0.8700475692749023,0.413450688123703,25.347454071044922,339.4175720214844
3130,188756587,0.46984687,-0.5675635,-0.32936516,-0.5904526,20.247249603271484,1.3950344324111938,-1.3313456773757935,27.850854873657227,345.9168701171875
3131,188773254,0.50134754,-0.54299384,-0.29599464,-0.6051409,21.922080993652344,2.046330690383911,-3.971463203430176,34.53236389160156,335.0111389160156
3132,188789921,0.5301001,-0.51899123,-0.2646753,-0.61610806,23.313064575195312,2.4676952362060547,-7.959866523742676,38.703304290771484,306.14874267578125
3133,188806588,0.5541218,-0.49897355,-0.23782568,-0.6224256,20.0647029876709,2.33648419380188,-13.461618423461914,34.665733337402344,247.9307403564453
3134,188823255,0.5742532,-0.48234284,-0.2209045,-0.6235224,14.849568367004395,3.3462576866149902,-17.8687744140625,59.70075988769531,171.48426818847656
3135,188839922,0.5899797,-0.46883437,-0.21719301,-0.6204398,13.627852439880371,5.361239433288574,-20.267606735229492,95.8108139038086,85.63074493408203
3136,188856589,0.6008288,-0.4581167,-0.22474451,-0.6153242,11.93007755279541,7.591186046600342,-21.703022003173828,120.0462417602539,14.425972938537598
3137,188873256,0.60388,-0.45652673,-0.23762389,-0.6086437,11.456311225891113,4.6721673011779785,-21.250267028808594,82.8827133178711,-62.93593978881836
3138,188889923,0.6004841,-0.46217763,-0.25471127,-0.6007769,11.390049934387207,4.038857460021973,-16.437715530395508,52.29476547241211,-124.73725891113281
3139,188906590,0.5918537,-0.4722903,-0.27193847,-0.593886,14.75605297088623,-2.169804334640503,4.870830059051514,16.214834213256836,-149.62420654296875
3140,188923257,0.5850685,-0.47923386,-0.27821025,-0.59213936,14.492037773132324,-9.186628341674805,33.96327590942383,-19.19812774658203,-71.95203399658203
3141,188939924,0.5818318,-0.4879361,-0.2843828,-0.58524925,6.017760276794434,3.560455560684204,2.462125062942505,-5.3483781814575195,-89.14824676513672
3142,188956591,0.5654217,-0.51298046,-0.2832877,-0.5804289,8.8907470703125,-5.063600063323975,-22.63551902770996,-148.24171447753906,-144.69070434570312
3143,188973258,0.56788486,-0.51301765,-0.300151,-0.5694112,25.234947204589844,-9.242884635925293,0.5766147375106812,99.48043060302734,-99.5642318725586
3144,188989925,0.56764185,-0.514042,-0.3155918,-0.5603086,9.57826042175293,10.29118537902832,3.395613670349121,76.62862396240234,-96.65078735351562
3145,189006592,0.55801326,-0.52795506,-0.31869975,-0.5552615,10.744817733764648,3.019059181213379,2.169832229614258,-63.22249984741211,-104.22727966308594
3146,189023259,0.552781,-0.5368829,-0.32184398,-0.5500971,9.401701927185059,-4.38299560546875,3.19522762298584,-27.69907569885254,-76.16266632080078
3147,189039926,0.55005556,-0.54177123,-0.32691845,-0.5450204,6.988685607910156,-5.180243492126465,3.979478597640991,4.001584053039551,-62.385276794433594
3148,189056593,0.54830796,-0.54541916,-0.33275792,-0.539582,8.7296142578125,-4.223013401031494,3.4724478721618652,15.92542839050293,-59.810848236083984
3149,189073260,0.54585105,-0.5489901,-0.33741444,-0.53554493,9.339937210083008,-2.3239870071411133,2.2712202072143555,5.979673862457275,-51.47928237915039
3150,189089927,0.54161674,-0.55344117,-0.34044078,-0.53334266,9.881722450256348,-2.7014925479888916,1.917651891708374,-14.322269439697266,-45.82383346557617
3151,189106594,0.53752995,-0.5575335,-0.3432055,-0.5314397,9.637816429138184,-2.989656925201416,1.5830519199371338,-14.098918914794922,-42.071197509765625
3152,189123261,0.5339651,-0.560937,-0.34669623,-0.5291813,9.04514217376709,-2.7346794605255127,1.2064757347106934,-6.076603412628174,-42.38896179199219
3153,189139928,0.5311321,-0.5633341,-0.35135087,-0.52640873,9.179342269897461,-1.872503399848938,0.9356918931007385,5.883631229400635,-43.252986907958984
3154,189156595,0.5283028,-0.5659211,-0.35631233,-0.52313596,9.686046600341797,-1.7297621965408325,0.795988142490387,7.491784572601318,-46.997406005859375
3155,189173262,0.52532446,-0.56878626,-0.36164618,-0.5193539,9.467427253723145,-1.7411144971847534,0.6838526725769043,8.502035140991211,-51.71591567993164
3156,189189929,0.5217204,-0.5719411,-0.36793748,-0.5150857,9.265945434570312,-2.6843106746673584,0.4053892493247986,9.60747241973877,-59.672672271728516
3157,189206596,0.51875126,-0.5741586,-0.3756508,-0.51002514,8.96730899810791,-3.0804834365844727,0.22655917704105377,22.511926651000977,-62.97629928588867
3158,189223263,0.51599556,-0.5759678,-0.3840636,-0.5044849,9.21684741973877,-2.384748697280884,-0.06299556791782379,28.497182846069336,-65.39106750488281
3159,189239930,0.5126609,-0.5780469,-0.39192924,-0.49943164,9.56571102142334,-1.4576295614242554,-0.1465807557106018,22.058517456054688,-63.99440002441406
3160,189256597,0.50783944,-0.58132553,-0.39874473,-0.4951388,10.036870002746582,-1.4254937171936035,-0.4186165928840637,6.249442100524902,-65.40235137939453
3161,189273264,0.5023016,-0.58506435,-0.4047443,-0.49150276,9.852192878723145,-1.6381068229675293,-0.21071064472198486,-2.8270585536956787,-63.46206283569336
3162,189289931,0.4961903,-0.5889766,-0.41052774,-0.48823035,9.657986640930176,-1.7328782081604004,-0.7482479214668274,-7.446192264556885,-63.450496673583984
3163,189306598,0.48977527,-0.59301466,-0.41657397,-0.48468563,10.031105995178223,-1.8821675777435303,-0.6762706637382507,-7.501719951629639,-66.72863006591797
3164,189323265,0.48322436,-0.5970759,-0.42294052,-0.48074546,10.07400131225586,-1.3434627056121826,-0.7548576593399048,-5.897014617919922,-69.90237426757812
3165,189339932,0.47626507,-0.60151535,-0.4297687,-0.47607774,9.652140617370605,-0.7264931797981262,-0.6543206572532654,-5.2181806564331055,-76.86675262451172
3166,189356599,0.46897554,-0.6059187,-0.43789375,-0.47029093,9.775416374206543,-0.6641974449157715,-1.1338821649551392,1.092201590538025,-86.61320495605469
3167,189373266,0.46144304,-0.60999393,-0.44722462,-0.46364644,10.91466236114502,-1.122190237045288,-0.7349736094474792,7.6097493171691895,-93.7523422241211
3168,189389933,0.45242497,-0.6144376,-0.45699316,-0.45709452,11.553003311157227,-0.8253181576728821,-1.2172507047653198,1.293076992034912,-100.50987243652344
3169,189406600,0.4416223,-0.61927044,-0.46712244,-0.4508552,11.906283378601074,-0.3806009292602539,-1.3786170482635498,-7.2896013259887695,-107.16033935546875
3170,189423267,0.42844748,-0.6248945,-0.47718933,-0.44523048,12.055473327636719,-0.703283429145813,-1.5172606706619263,-22.006959915161133,-114.43793487548828
3171,189439934,0.41287664,-0.6309289,-0.4876511,-0.44006595,12.487751007080078,-0.5039524435997009,-1.4828096628189087,-33.79107666015625,-122.76451110839844
3172,189456601,0.39494702,-0.6372413,-0.4980348,-0.43577725,12.715599060058594,0.7222089767456055,0.6957470178604126,-48.01194381713867,-127.51708984375
3173,189473268,0.3711815,-0.6451826,-0.50733364,-0.43425396,15.089941024780273,-1.618873953819275,-2.6915011405944824,-90.72755432128906,-137.3762969970703
3174,189489935,0.34892273,-0.65080345,-0.51867205,-0.4309143,16.934171676635742,-1.0828007459640503,4.351818561553955,-65.73304748535156,-138.48220825195312
3175,189506602,0.31917837,-0.65892,-0.5275555,-0.4308536,18.413232803344727,-2.468792676925659,4.697128772735596,-124.24992370605469,-152.1333465576172
3176,189523269,0.28844613,-0.6672661,-0.53573966,-0.42957896,18.40561866760254,-8.953877449035645,9.555745124816895,-126.96878051757812,-160.49468994140625
3177,189539936,0.263504,-0.6768111,-0.54169923,-0.42314827,15.456228256225586,-10.650824546813965,12.814096450805664,-90.48380279541016,-162.13121032714844
3178,189556603,0.24198304,-0.68516475,-0.548377,-0.41385546,11.037554740905762,-5.65897274017334,9.739418029785156,-59.79834747314453,-160.7481689453125
3179,189573270,0.2130783,-0.6935816,-0.54692453,-0.41763145,9.717406272888184,-3.6483640670776367,-4.364563465118408,-167.23167419433594,-113.83443450927734
3180,189589937,0.19104801,-0.7005522,-0.55071634,-0.4116295,12.562543869018555,-6.616200923919678,-13.333290100097656,-80.50338745117188,-138.1420135498047
3181,189606604,0.18917136,-0.70058405,-0.56496716,-0.3926938,22.1440372467041,0.06408535689115524,2.6768441200256348,104.19296264648438,-118.18514251708984
3182,189623271,0.17946692,-0.7048333,-0.56519365,-0.3893042,13.939290046691895,-1.8816487789154053,7.566978931427002,-37.29010009765625,-67.01441955566406
3183,189639938,0.16744822,-0.70903504,-0.5605856,-0.39366785,7.115335941314697,-3.2440073490142822,3.8294825553894043,-91.5804443359375,-32.49693298339844
3184,189656605,0.16163078,-0.71109754,-0.5557675,-0.3991724,5.694551467895508,-3.6192355155944824,0.5046272873878479,-63.87289810180664,2.942065715789795
3185,189673272,0.16684571,-0.71046484,-0.5520856,-0.4032415,5.379934310913086,-2.354205369949341,0.6067192554473877,1.6092544794082642,44.189697265625
3186,189689939,0.17889653,-0.70805174,-0.5468988,-0.40934163,5.004292964935303,-1.8388952016830444,2.061593532562256,25.119121551513672,86.7024917602539
3187,189706606,0.19535749,-0.7044061,-0.53842753,-0.4192177,5.141200542449951,-2.6733741760253906,1.7693089246749878,24.64227867126465,129.1602783203125
3188,189723273,0.21773078,-0.6981816,-0.5281641,-0.43148413,5.726969242095947,-1.0575077533721924,1.453356385231018,42.689449310302734,172.45965576171875
3189,189739940,0.24206851,-0.69030374,-0.5139586,-0.4480296,6.372137546539307,-0.008945991285145283,1.6951122283935547,27.34804916381836,210.94778442382812
3190,189756607,0.26659012,-0.6816397,-0.49457228,-0.46871686,7.2427077293396,-0.8380950093269348,1.1714529991149902,-1.1019989252090454,242.30645751953125
3191,189773274,0.29302773,-0.67110294,-0.4718347,-0.4910478,8.50912857055664,-0.5675557255744934,0.6414943933486938,-5.07358455657959,268.72662353515625
3192,189789941,0.32083663,-0.6584791,-0.4455957,-0.5146977,10.248819351196289,0.48408690094947815,0.3576144576072693,-10.687376976013184,293.3926696777344
3193,189806608,0.3484486,-0.6443935,-0.4155408,-0.5391353,11.893424034118652,0.6575785279273987,-0.05354797840118408,-24.214994430541992,309.9861145019531
3194,189823275,0.3760345,-0.62916803,-0.38243446,-0.5625741,13.865330696105957,-0.059923406690359116,-0.053138673305511475,-30.03754425048828,317.0633239746094
3195,189839942,0.40687045,-0.6106263,-0.3493854,-0.58268505,16.24199104309082,-0.05449449270963669,-0.3143135905265808,1.447971224784851,323.9500427246094
3196,189856609,0.4397715,-0.5887786,-0.3157043,-0.6002266,19.24542236328125,0.7912673950195312,-1.2108488082885742,23.254369735717773,333.18585205078125
3197,189873276,0.47233805,-0.5645245,-0.28311467,-0.61486185,21.366731643676758,2.806377410888672,-4.034932613372803,39.93543243408203,327.4039306640625
3198,189889943,0.5013417,-0.5410508,-0.2520958,-0.62639326,22.890310287475586,3.7597615718841553,-7.368411540985107,36.375640869140625,300.093505859375
3199,189906610,0.52556384,-0.52092963,-0.22443256,-0.6340702,20.74808692932129,4.13344144821167,-12.570021629333496,28.24173927307129,251.58392333984375
